lead_id,marketplace_id,marketplace_car_id,used_dealer_company_id,dealer_id,car_brand,car_model,car_variant,car_engine,car_year,car_transmission
938080,141275,294736,4471,4579,toyota,kijang innova,v,2,2016,Auto
945265,141291,298060,2206,2259,daihatsu,sigra,r std,1.2,2018,Manual
945552,141289,297526,5148,5256,bmw,x3,xdrive20i (ckd),2,2016,Auto
942933,141287,297006,4279,4387,toyota,voxy,no variant,2,2018,Auto
938461,141276,294890,4900,5008,toyota,fortuner,vrz trd,2.4,2018,Auto
926589,141278,295206,4148,4256,mercedes-benz,e,300 (ckd),3,2012,Auto
935270,141265,292813,4330,4438,mercedes-benz,c,200 cgi (ckd),1.8,2011,Auto
938964,141275,294649,5222,5330,mercedes-benz,c,200 (ckd),2,2018,Auto
943220,141283,296286,4461,4569,mercedes-benz,slk,250 amg,1.8,2014,Auto
935696,141272,295062,5098,5206,daihatsu,sirion,m602rs,1.3,2019,Auto
945541,141287,297030,1136,1185,toyota,kijang innova,g,2.5,2012,Auto
925192,141250,289280,5167,5270,toyota,fortuner,vrz 4x2,2.4,2018,Auto
919748,141275,294560,3660,3768,daihatsu,gran max,d,1.5,2013,Manual
935677,141279,295568,4619,4727,wuling,confero,s,1.5,2019,Manual
943356,141284,296371,851,869,mitsubishi,delica,royal,2,2016,Auto
936909,141269,293380,3362,3456,honda,cr-v,2wd,2,2012,Auto
933172,141261,291947,4351,4459,honda,br-v,e prestige,1.5,2016,Auto
945265,141291,298060,5628,5736,suzuki,ertiga,gl,1.4,2013,Manual
946412,141289,297563,2144,2193,honda,br-v,prestige,1.5,2017,Auto
928272,141255,290282,4315,4423,honda,hr-v,prestige,1.8,2015,Auto
198092,141271,293772,1580,1629,honda,brio,e,1.2,2014,Auto
943532,141292,298299,1865,1914,mazda,cx-7,low,2.3,2014,Auto
946612,141291,298180,5312,5420,daihatsu,ayla,x,1,2015,Manual
810802,141297,298858,431,417,mazda,2,gt skyactiv,1.5,2012,Auto
945041,141287,296982,431,417,toyota,avanza,g,1.3,2015,Manual
932840,141259,291396,4277,4385,toyota,avanza,e,1.3,2018,Auto
947500,141292,298232,1068,1095,suzuki,ertiga,gx,1.4,2017,Auto
943993,141291,298117,4797,4905,toyota,yaris,e,1.5,2013,Auto
943332,141286,296577,2144,2193,toyota,kijang innova,g,2,2005,Manual
933123,141260,291734,4231,4339,toyota,avanza,g,1.3,2018,Auto
937374,141271,293788,5033,5141,toyota,agya,g trd,1,2015,Manual
926421,141258,291165,2206,2259,bmw,3,20i (ckd),2,2019,Auto
942459,141282,295885,4697,4805,toyota,fortuner,g trd,2.5,2015,Auto
940402,141281,295713,1735,1784,toyota,rush,trd sportivo,1.5,2014,Auto
927442,141286,296885,5526,5634,hyundai,tucson,gls,2,2012,Auto
949996,141298,299097,4997,5105,suzuki,x-over,no variant,1.5,2012,Manual
940777,141285,296751,4596,4704,toyota,agya,g trd,1,2018,Manual
950796,141300,299605,4277,4385,honda,cr-v,2wd,2,2009,Auto
933919,141267,292996,1580,1629,suzuki,ignis,gx,1.2,2017,Auto
948202,141296,298594,5628,5736,mitsubishi,xpander,sport,1.5,2018,Auto
942257,141281,295799,4499,4607,toyota,avanza,e,1.3,2014,Manual
938471,141282,295914,4320,4428,toyota,alphard,g-h30,2.5,2016,Auto
927269,141249,289119,3590,3698,honda,brio,satya e,1.2,2020,Auto
924660,141249,289138,4992,5100,toyota,corolla altis,g,1.8,2002,Auto
932536,141259,291492,1101,1149,toyota,avanza,g,1.3,2015,Manual
945975,141297,298958,5244,5352,suzuki,apv,pick up fd ps,1.5,2017,Manual
478589,141298,299136,3203,3295,toyota,kijang innova,g lux,2,2015,Auto
921208,141259,291371,4471,4579,toyota,voxy,no variant,2,2018,Auto
945712,141294,298557,2294,2347,toyota,voxy,no variant,2,2018,Auto
930262,141260,291604,5691,5799,daihatsu,xenia,r std,1.3,2012,Manual
810820,141297,298858,4320,4428,toyota,kijang innova,g lux,2,2011,Manual
927397,141249,289095,1580,1629,toyota,yaris,s trd heykers,1.5,2021,Auto
950457,141300,299644,5628,5736,mazda,2,r skyactiv,1.5,2019,Auto
927202,141249,289099,4385,4493,land rover,range rover evoque,no variant,2,2012,Auto
933043,141274,294436,3374,3468,daihatsu,xenia,r sporty,1.3,2016,Manual
950456,141300,299643,4956,5064,mitsubishi,triton,dc hdx 4x4,2.5,2017,Manual
945347,141296,298653,4795,4903,nissan,x-trail,no variant,2,2014,Auto
824597,141297,299096,4471,4579,daihatsu,xenia,x,1.3,2014,Manual
937979,141271,293778,1735,1784,mercedes-benz,e,200 cgi (ckd),1.8,2014,Auto
943342,141286,296789,1034,1060,isuzu,mu-7,tfr85hg,3,2010,Auto
933201,141260,291605,4296,4404,toyota,c-hr,hv dual tone,1.8,2019,Auto
949007,141299,299344,4758,4866,honda,cr-v,prestige special edition,2.4,2016,Auto
947563,141294,298407,4364,4472,toyota,kijang innova,g-n140,2.4,2018,Auto
942591,141284,296505,4277,4385,mercedes-benz,c,200 (ckd),2,2018,Auto
940885,141279,295563,1865,1914,mazda,2,v,1.5,2013,Auto
944739,141288,297263,4277,4385,honda,cr-v,turbo,1.5,2019,Auto
931736,141258,291032,4244,4353,honda,city,vtec,1.5,2012,Auto
946580,141294,298391,4312,4420,toyota,alphard,g,2.4,2016,Auto
933599,141263,292228,4919,5027,toyota,yaris,e,1.5,2012,Manual
938485,141277,295112,2294,2347,honda,cr-v,2wd,2,2013,Auto
933941,141263,292341,4608,4716,toyota,calya,g,1.2,2019,Manual
944785,141288,297456,5471,5579,honda,hr-v,a,1.5,2015,Manual
933289,141271,293681,3248,3340,toyota,agya,g trd,1.2,2019,Manual
929090,141258,291027,4229,4337,mazda,cx-3,sport,1.5,2021,Auto
934429,141272,294102,3618,3726,mitsubishi,outlander sport,px,2,2014,Auto
937556,141271,293729,4385,4493,toyota,avanza,e,1.3,2013,Manual
921208,141259,291371,5033,5141,toyota,innova,v,2,2018,Auto
942931,141294,298397,4596,4704,toyota,agya,g trd,1,2016,Manual
931539,141259,291352,4471,4579,toyota,sienta,v,1.5,2021,Auto
932706,141259,291301,4226,4334,suzuki,apv,gl arena,1.5,2021,Manual
926493,141251,289562,684,693,toyota,yaris,e,1.5,2015,Manual
947503,141300,299595,4697,4805,toyota,avanza,g,1.3,2012,Auto
941208,141277,295061,4797,4905,toyota,avanza,g,1.3,2017,Manual
933599,141263,292228,4148,4256,daihatsu,xenia,r sporty,1.3,2012,Manual
810802,141297,298858,4519,4627,toyota,yaris,j,1.5,2012,Auto
947216,141294,298481,4608,4716,toyota,kijang,ssx,1.8,2002,Manual
282227,141257,290834,4351,4459,mazda,biante,no variant,2,2012,Auto
931653,141275,294608,4872,4980,honda,brio,satya e,1.2,2015,Auto
932546,141269,293318,3790,3898,toyota,avanza,g,1.3,2015,Manual
